PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2009-11-11,OTHER,2004,5,FORD,TAURUS,SES,4D SEDAN SES,BLACK,AUTO,1.0,Alloy,79649,AMERICAN,MEDIUM,FORD,2765.0,3899.0,3486.0,4711.0,2897.0,3730.0,5716.0,6598.0,,,835,85009,AZ,4175.0,0,920
2009-08-06,MANHEIM,2007,2,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,WHITE,AUTO,1.0,Alloy,64559,OTHER ASIAN,SMALL SUV,OTHER,9428.0,10720.0,10682.0,12078.0,10455.0,12199.0,11791.0,13675.0,,,8655,76040,TX,7540.0,0,825
2009-04-16,ADESA,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,65589,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6568.0,8072.0,7593.0,9218.0,,,19619,32219,FL,7400.0,0,1020
2009-02-26,ADESA,2002,7,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,69513,AMERICAN,LARGE SUV,FORD,4506.0,5505.0,5366.0,6445.0,4875.0,6155.0,5765.0,7147.0,,,18880,28273,NC,7565.0,0,1223
2009-02-26,MANHEIM,2005,4,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER EXT 3.4L LS,MAROON,AUTO,1.0,Alloy,94708,AMERICAN,VAN,GM,4363.0,5513.0,5212.0,6454.0,5053.0,6540.0,5957.0,7563.0,,,18881,30272,GA,4125.0,0,5613
2009-11-12,ADESA,2002,7,MERCURY,SABLE,GS,4D SEDAN GS,BLUE,AUTO,1.0,Alloy,84697,AMERICAN,MEDIUM,FORD,1698.0,2707.0,2334.0,3424.0,2184.0,3043.0,4887.0,6045.0,,,18822,78227,TX,3805.0,0,1283
2010-03-11,OTHER,2004,6,HYUNDAI,SANTA FE 2WD 4C,Bas,4D CUV DLX,SILVER,AUTO,,,57326,OTHER ASIAN,MEDIUM SUV,OTHER,5054.0,6164.0,8616.0,10209.0,5054.0,6164.0,8616.0,10209.0,,,22808,73108,OK,6535.0,0,837
2009-02-18,MANHEIM,2007,2,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,GOLD,AUTO,1.0,Alloy,86602,AMERICAN,SMALL SUV,CHRYSLER,9833.0,11352.0,11120.0,12760.0,9672.0,11267.0,10946.0,12668.0,,,3453,80011,CO,8205.0,0,983
2009-01-22,MANHEIM,2001,8,FORD,FOCUS 2.0L I4 SFI,ZTS,4D SEDAN ZTS,RED,AUTO,1.0,Alloy,78674,AMERICAN,COMPACT,FORD,2461.0,3047.0,3158.0,3791.0,2468.0,3120.0,3165.0,3870.0,,,20833,76040,TX,3560.0,0,1455
2009-06-17,ADESA,2005,4,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,2.0,Covers,82250,AMERICAN,SMALL SUV,CHRYSLER,6813.0,8206.0,7858.0,9362.0,6813.0,8206.0,7858.0,9362.0,,,835,85226,AZ,6755.0,0,723
2010-10-27,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,MAROON,AUTO,1.0,Alloy,78949,AMERICAN,MEDIUM SUV,GM,3917.0,5388.0,7697.0,9334.0,3889.0,4879.0,7165.0,7905.0,NO,GREEN,20234,94544,CA,7120.0,0,3967
2009-09-10,MANHEIM,2004,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,77123,TOP LINE ASIAN,LARGE,OTHER,7979.0,9749.0,9117.0,11029.0,8147.0,9854.0,9299.0,11142.0,,,19638,33619,FL,10530.0,0,1155
2010-09-30,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,RED,AUTO,2.0,Covers,43334,OTHER ASIAN,COMPACT,OTHER,6928.0,7545.0,9692.0,10596.0,6587.0,6991.0,8646.0,9176.0,,,99761,85284,AZ,6500.0,0,482
2010-11-09,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,89777,AMERICAN,MEDIUM,FORD,9600.0,11742.0,13966.0,15911.0,10328.0,12536.0,14095.0,16270.0,NO,GREEN,8172,37210,TN,8400.0,0,1633
2009-12-30,OTHER,2008,1,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,48515,AMERICAN,COMPACT,GM,5754.0,6319.0,9559.0,10688.0,6594.0,7212.0,9900.0,11058.0,,,99761,27407,NC,5800.0,0,623
2010-09-15,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,SILVER,AUTO,,,86626,AMERICAN,LARGE TRUCK,FORD,9012.0,11303.0,13420.0,16156.0,7394.0,8841.0,11962.0,13719.0,NO,GREEN,17212,75236,TX,9470.0,0,853
2009-10-29,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,83124,AMERICAN,LARGE,GM,7434.0,8518.0,8529.0,9699.0,8356.0,9577.0,11798.0,13138.0,,,8655,38637,MS,7925.0,0,2152
2009-12-17,ADESA,2003,6,CHRYSLER,PT CRUISER,Tou,4D SEDAN LIMITED,BLUE,AUTO,1.0,Alloy,58899,AMERICAN,MEDIUM,CHRYSLER,3755.0,4618.0,6877.0,7706.0,3997.0,5032.0,7175.0,8654.0,,,19619,28273,NC,5530.0,0,1386
2010-07-09,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,65225,AMERICAN,MEDIUM,GM,7209.0,8120.0,10393.0,11441.0,7276.0,8527.0,11084.0,12413.0,,,99750,73108,OK,7300.0,0,923
2009-02-11,ADESA,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,RED,AUTO,2.0,Covers,77580,AMERICAN,MEDIUM,GM,4028.0,5281.0,4850.0,6203.0,3584.0,4695.0,4371.0,5571.0,,,19064,85226,AZ,4830.0,0,2208
2009-12-08,ADESA,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,MAROON,AUTO,1.0,Alloy,81827,AMERICAN,MEDIUM SUV,GM,5778.0,7041.0,9367.0,10842.0,6029.0,7324.0,9737.0,11656.0,,,20928,45005,OH,7245.0,0,1243
2010-10-26,MANHEIM,2007,3,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,GREY,AUTO,2.0,Covers,71191,AMERICAN,SPECIALTY,CHRYSLER,9375.0,11639.0,13567.0,15425.0,9461.0,11217.0,13382.0,14633.0,,,17212,60440,IL,8775.0,0,1389
2009-12-03,MANHEIM,2005,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,53709,OTHER ASIAN,COMPACT,OTHER,2999.0,3780.0,3739.0,4582.0,3151.0,4042.0,6744.0,7468.0,,,23359,92337,CA,4140.0,0,754
2009-03-05,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,84434,AMERICAN,LARGE,GM,8271.0,9479.0,9433.0,10737.0,9890.0,12697.0,11181.0,14213.0,,,18881,29532,SC,7870.0,0,2152
2010-10-13,MANHEIM,2005,5,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,WHITE,AUTO,1.0,Alloy,89945,AMERICAN,MEDIUM SUV,GM,6008.0,7522.0,9340.0,11171.0,5190.0,6287.0,9197.0,10329.0,,,52644,78219,TX,6840.0,0,4032
2009-07-29,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2.0,Covers,46045,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7764.0,8444.0,8885.0,9620.0,,,99761,74135,OK,7100.0,0,693
2010-06-22,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,Edd,4D SUV 4.6L EDDIE BAUER,WHITE,AUTO,1.0,Alloy,76896,AMERICAN,LARGE SUV,FORD,9657.0,11663.0,13835.0,16406.0,9543.0,11447.0,13631.0,15448.0,,,5546,34761,FL,11425.0,0,1038
2009-04-07,OTHER,2005,4,NISSAN,MAXIMA MFI V6 3.5L D,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,80657,TOP LINE ASIAN,LARGE,OTHER,10113.0,12416.0,11422.0,13909.0,10113.0,12416.0,11422.0,13909.0,,,19662,35613,AL,10755.0,0,1243
2009-08-28,MANHEIM,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,BLUE,AUTO,,,78091,AMERICAN,VAN,CHRYSLER,3376.0,4606.0,4146.0,5474.0,3307.0,4588.0,4072.0,5455.0,,,20928,33314,FL,5330.0,0,1623
2010-05-25,MANHEIM,2003,7,MAZDA,MAZDA6,i,4D SEDAN I,RED,AUTO,1.0,Alloy,89603,OTHER ASIAN,MEDIUM,OTHER,4532.0,5645.0,7767.0,8602.0,4090.0,5150.0,7184.0,8572.0,,,23657,92504,CA,6755.0,0,1673
2010-02-24,OTHER,2004,6,BUICK,RENDEZVOUS FWD,CXL,4D SUV CX,BLACK,AUTO,2.0,Covers,67450,AMERICAN,MEDIUM SUV,GM,5173.0,6223.0,8756.0,9997.0,5526.0,6998.0,9023.0,10803.0,,,17675,27407,NC,6630.0,0,3115
2010-02-22,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,50378,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,7777.0,8231.0,11363.0,11738.0,,,99761,74135,OK,7200.0,0,754
2010-02-03,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,80933,AMERICAN,LARGE,GM,7965.0,9182.0,11730.0,13240.0,7998.0,9165.0,12308.0,13673.0,,,16044,22801,VA,7560.0,0,2152
2010-10-28,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,65539,AMERICAN,MEDIUM,CHRYSLER,6284.0,7072.0,9906.0,10748.0,7479.0,8460.0,10478.0,11636.0,NO,GREEN,99761,90045,CA,6000.0,0,1215
2010-11-18,OTHER,2007,3,KIA,RONDO V6,EX,4D WAGON,SILVER,AUTO,,,68533,OTHER ASIAN,CROSSOVER,OTHER,7604.0,8632.0,11632.0,12675.0,7604.0,8632.0,11397.0,12512.0,,,3453,80229,CO,6675.0,0,728
2009-08-19,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,PURPLE,AUTO,2.0,Covers,53055,AMERICAN,MEDIUM,CHRYSLER,5466.0,6527.0,6403.0,7549.0,4982.0,5877.0,5881.0,6847.0,,,17212,75236,TX,6525.0,0,1086
2009-11-25,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,MAROON,AUTO,2.0,Covers,68543,AMERICAN,LARGE TRUCK,CHRYSLER,5171.0,6566.0,6085.0,7591.0,4658.0,5320.0,8081.0,8864.0,,,21053,85226,AZ,8455.0,0,533
2010-03-10,MANHEIM,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,MAROON,AUTO,1.0,Alloy,80810,AMERICAN,MEDIUM,GM,7100.0,8609.0,10203.0,12202.0,6294.0,7944.0,9823.0,11537.0,,,20928,32824,FL,6800.0,0,1373
2009-12-23,MANHEIM,2005,4,FORD,EXPEDITION 4WD V8,XLS,4D SUV 5.4L XLS,RED,AUTO,1.0,Alloy,66626,AMERICAN,LARGE SUV,FORD,8533.0,11063.0,13219.0,16197.0,8317.0,10640.0,13516.0,15336.0,,,20740,32824,FL,10300.0,0,1215
2010-10-14,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,1.0,Alloy,57703,AMERICAN,COMPACT,FORD,4547.0,5624.0,8225.0,8895.0,3894.0,5076.0,7676.0,8741.0,,,835,85353,AZ,5520.0,0,920
2009-09-14,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,1.0,Alloy,74806,AMERICAN,LARGE,GM,7170.0,8562.0,8244.0,9747.0,6129.0,7065.0,9888.0,11083.0,,,21053,95673,CA,7805.0,0,1974
2010-07-06,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,87861,AMERICAN,MEDIUM,CHRYSLER,7707.0,8720.0,10898.0,11999.0,7337.0,8126.0,10922.0,11787.0,,,99750,29070,SC,6700.0,0,1373
2010-07-14,OTHER,2006,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,79979,OTHER ASIAN,MEDIUM,OTHER,5010.0,6033.0,8473.0,9175.0,4530.0,5717.0,7631.0,8853.0,,,18880,29697,SC,6000.0,0,803
2010-08-27,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,69656,AMERICAN,MEDIUM,GM,4903.0,6288.0,7992.0,9359.0,4188.0,5376.0,7038.0,8404.0,,,52117,25177,WV,5448.0,0,1118
2010-05-05,MANHEIM,2007,3,HONDA,ACCORD V6,SE,4D SEDAN SE AUTO,BLUE,AUTO,1.0,Alloy,67564,TOP LINE ASIAN,MEDIUM,OTHER,12002.0,13105.0,14590.0,17280.0,12016.0,13081.0,16545.0,17517.0,,,19662,78219,TX,10435.0,0,1020
2010-12-06,MANHEIM,2003,7,HYUNDAI,ELANTRA,GLS,4D SEDAN,GREEN,AUTO,2.0,Covers,78503,OTHER ASIAN,MEDIUM,OTHER,2575.0,3297.0,5157.0,6190.0,2707.0,3629.0,5469.0,6619.0,,,18880,27542,NC,4400.0,0,869
2009-06-23,MANHEIM,2003,6,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2.0,Covers,69493,AMERICAN,VAN,CHRYSLER,3251.0,4264.0,4011.0,5105.0,3251.0,4264.0,4011.0,5105.0,,,22916,80022,CO,5460.0,0,1711
2009-09-16,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61716,AMERICAN,LARGE,GM,5429.0,6996.0,6363.0,8056.0,4905.0,6181.0,8557.0,9752.0,,,16926,94544,CA,8010.0,0,1703
2009-05-13,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,76462,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,18880,29697,SC,6900.0,0,1974
2010-11-29,OTHER,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,GOLD,AUTO,1.0,Alloy,37321,OTHER ASIAN,MEDIUM,OTHER,6328.0,7498.0,9576.0,10580.0,6288.0,7684.0,9716.0,11862.0,,,21053,95673,CA,8005.0,0,582
2010-08-25,MANHEIM,2003,7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2.0,Covers,68089,AMERICAN,VAN,CHRYSLER,4677.0,6000.0,7797.0,9060.0,4011.0,5265.0,7199.0,8516.0,,,19619,32824,FL,4550.0,0,1711
2010-09-09,MANHEIM,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 5.3L LS,WHITE,AUTO,1.0,Alloy,96698,AMERICAN,LARGE TRUCK,GM,9091.0,10659.0,13687.0,14937.0,8740.0,10472.0,12692.0,14428.0,NO,GREEN,25100,76040,TX,10080.0,0,1341
2009-03-10,MANHEIM,2003,6,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GREY,AUTO,1.0,Alloy,72713,AMERICAN,MEDIUM SUV,CHRYSLER,5178.0,6362.0,6092.0,7371.0,5126.0,6402.0,6036.0,7414.0,,,20207,75050,TX,4610.0,0,1689
2009-07-01,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,52721,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,7960.0,8466.0,9097.0,9643.0,,,20740,27407,NC,7740.0,0,920
2009-09-25,ADESA,2003,6,FORD,F150 PICKUP 2WD V6 4,XL,REG CAB 4.2L XL,GREY,AUTO,1.0,Alloy,74045,AMERICAN,LARGE TRUCK,FORD,4000.0,5734.0,4820.0,6693.0,3745.0,5148.0,7395.0,8654.0,,,18111,37771,TN,5945.0,0,869
2009-09-29,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,67656,TOP LINE ASIAN,MEDIUM,OTHER,9691.0,11488.0,10966.0,12907.0,8652.0,10479.0,9844.0,11817.0,,,18822,77041,TX,7930.0,0,630
2009-09-16,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,88958,AMERICAN,MEDIUM,CHRYSLER,3750.0,5185.0,4550.0,6100.0,3618.0,5175.0,4407.0,6089.0,,,20928,32824,FL,4340.0,0,1243
2010-06-29,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,76255,AMERICAN,MEDIUM,CHRYSLER,4874.0,5924.0,8277.0,9421.0,4577.0,5482.0,7986.0,8781.0,,,22808,78754,TX,5215.0,0,1389
2010-03-02,OTHER,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,AUTO,2.0,Covers,67317,AMERICAN,MEDIUM,GM,5188.0,6198.0,8196.0,9516.0,5677.0,6873.0,8599.0,9608.0,,,19619,46239,IN,6600.0,0,728
2009-07-09,MANHEIM,2002,7,DODGE,NEON 2.0L I4 SFI,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,91368,AMERICAN,COMPACT,CHRYSLER,1559.0,2230.0,2184.0,2908.0,1559.0,2230.0,2184.0,2908.0,,,16044,22403,VA,1960.0,0,1065
2009-06-30,OTHER,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,GREEN,AUTO,1.0,Alloy,75882,AMERICAN,MEDIUM,GM,5571.0,7127.0,6517.0,8197.0,5571.0,7127.0,6517.0,8197.0,,,3453,84104,UT,5610.0,0,1272
2009-06-29,MANHEIM,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,49469,AMERICAN,COMPACT,FORD,3740.0,4842.0,4539.0,5729.0,3740.0,4842.0,4539.0,5729.0,,,20740,27542,NC,5235.0,0,834
2009-01-20,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,AUTO,2.0,Covers,64570,AMERICAN,MEDIUM,GM,4465.0,5335.0,5322.0,6262.0,4595.0,5712.0,5463.0,6669.0,,,20207,77041,TX,4160.0,0,728
2009-11-18,OTHER,2004,5,FORD,FREESTAR FWD V6,S,PASSENGER 3.9L,SILVER,AUTO,2.0,Covers,83449,AMERICAN,VAN,FORD,3167.0,4415.0,3920.0,5268.0,2988.0,3810.0,3727.0,4615.0,,,835,85009,AZ,5485.0,0,1633
2010-06-03,OTHER,2007,3,PONTIAC,G5 4C,Bas,2D COUPE,ORANGE,AUTO,2.0,Covers,86612,AMERICAN,COMPACT,GM,6856.0,7905.0,10462.0,11536.0,6388.0,7495.0,10172.0,11259.0,,,22808,73108,OK,5335.0,0,853
2010-09-30,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,75246,AMERICAN,COMPACT,CHRYSLER,3310.0,4290.0,5997.0,7186.0,2785.0,3938.0,5925.0,7070.0,,,20234,85353,AZ,4685.0,0,686
2009-09-25,MANHEIM,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,77540,AMERICAN,MEDIUM SUV,GM,5414.0,6441.0,6347.0,7456.0,4782.0,5821.0,8170.0,9945.0,,,19619,33314,FL,7750.0,0,1455
2009-10-07,MANHEIM,2005,4,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,WHITE,AUTO,1.0,Alloy,86351,OTHER ASIAN,MEDIUM,OTHER,7509.0,9238.0,8610.0,10477.0,6103.0,7309.0,9807.0,11188.0,,,20740,21075,MD,7485.0,0,1373
2009-04-20,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,MAROON,AUTO,2.0,Covers,67734,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,20928,27542,NC,5100.0,0,1215
2009-03-13,OTHER,2002,7,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE SE,RED,AUTO,1.0,Alloy,87611,AMERICAN,COMPACT,GM,2680.0,3542.0,3394.0,4325.0,1719.0,2597.0,2357.0,3305.0,,,8172,29461,SC,3000.0,0,1543
2010-05-20,MANHEIM,2007,3,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,GREEN,AUTO,1.0,Alloy,82100,OTHER ASIAN,SMALL SUV,OTHER,9241.0,10363.0,12657.0,13491.0,9029.0,10167.0,13032.0,14201.0,,,8655,75236,TX,7685.0,0,983
2010-07-23,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLUE,AUTO,2.0,Covers,92588,AMERICAN,MEDIUM,GM,7132.0,8242.0,10398.0,11486.0,6838.0,8217.0,10418.0,12426.0,,,99750,95673,CA,5700.0,0,1197
2010-09-15,ADESA,2003,7,DODGE,NEON,SXT,4D SEDAN SXT,GREY,MANUAL,1.0,Alloy,85452,AMERICAN,COMPACT,CHRYSLER,2517.0,3558.0,5139.0,6172.0,2363.0,3190.0,5161.0,6065.0,,,52646,17406,PA,3805.0,0,1023
2010-06-21,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,MAROON,AUTO,2.0,Covers,71879,AMERICAN,VAN,GM,6967.0,7884.0,10707.0,11905.0,6845.0,7731.0,10299.0,11411.0,,,99750,27542,NC,7300.0,0,2091
2010-07-15,MANHEIM,2002,8,PONTIAC,GRAND AM V6,SE,2D COUPE SE1,SILVER,AUTO,2.0,Covers,70246,AMERICAN,MEDIUM,GM,2793.0,4113.0,5469.0,6796.0,2742.0,3904.0,5648.0,6966.0,,,18880,29532,SC,5360.0,0,2508
2010-01-06,MANHEIM,2004,6,NISSAN,MAXIMA,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,76163,TOP LINE ASIAN,LARGE,OTHER,7181.0,8515.0,10648.0,12611.0,7917.0,9257.0,11358.0,13013.0,,,20740,8505,NJ,9775.0,0,1155
2009-08-20,MANHEIM,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,82438,AMERICAN,MEDIUM,GM,5838.0,7129.0,6805.0,8199.0,6376.0,7481.0,7386.0,8579.0,,,20740,22403,VA,5440.0,0,853
2010-01-26,ADESA,2006,4,HYUNDAI,TIBURON,GS,2D COUPE GS,WHITE,AUTO,1.0,Alloy,78107,OTHER ASIAN,SPORTS,OTHER,6117.0,7145.0,9786.0,11078.0,6551.0,7852.0,9814.0,11112.0,,,1231,50111,IA,7025.0,1,920
2009-09-30,MANHEIM,2005,4,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,WHITE,AUTO,2.0,Covers,87081,AMERICAN,MEDIUM SUV,CHRYSLER,9522.0,11686.0,10784.0,13121.0,8775.0,10344.0,12915.0,14685.0,,,3453,80011,CO,9965.0,0,1763
2010-11-30,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,87959,AMERICAN,MEDIUM SUV,GM,5988.0,7555.0,10132.0,11556.0,5909.0,7587.0,9662.0,11368.0,,,52646,21075,MD,8100.0,0,2152
2010-07-06,MANHEIM,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,85576,AMERICAN,MEDIUM,FORD,11574.0,13510.0,14782.0,15968.0,11547.0,13422.0,15339.0,16806.0,,,835,85040,AZ,7515.0,0,853
2010-11-23,ADESA,2002,8,FORD,CROWN VICTORIA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,89922,AMERICAN,LARGE,FORD,3698.0,4880.0,6625.0,8017.0,3629.0,4821.0,6432.0,7741.0,,,8655,72117,AR,4180.0,0,894
2009-06-24,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,BLUE,AUTO,2.0,Covers,27927,AMERICAN,MEDIUM,GM,3486.0,5019.0,4265.0,5921.0,3486.0,5019.0,4265.0,5921.0,,,99750,32124,FL,5100.0,0,762
2009-03-27,OTHER,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L SE,WHITE,AUTO,1.0,Alloy,74440,AMERICAN,VAN,CHRYSLER,4598.0,5417.0,5466.0,6350.0,4979.0,6019.0,5877.0,7001.0,,,99750,90650,CA,5000.0,0,1623
2010-08-04,OTHER,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,46485,AMERICAN,MEDIUM,GM,4527.0,6122.0,7655.0,9518.0,3558.0,5176.0,6743.0,8696.0,,,99750,90650,CA,5700.0,0,834
2010-02-11,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,63192,AMERICAN,MEDIUM,CHRYSLER,4544.0,5656.0,8331.0,9635.0,4585.0,5619.0,7452.0,8428.0,,,52117,28273,NC,5690.0,0,1020
2009-01-28,MANHEIM,2004,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER EXT 3.4L,SILVER,AUTO,1.0,Alloy,71729,AMERICAN,VAN,GM,2676.0,3709.0,3390.0,4506.0,3590.0,4350.0,4377.0,5198.0,,,21973,32824,FL,3800.0,0,4622
2009-03-18,MANHEIM,2003,6,FORD,EXPLORER 2WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,GOLD,AUTO,1.0,Alloy,64700,AMERICAN,MEDIUM SUV,FORD,5734.0,6684.0,6693.0,7719.0,5890.0,7021.0,6861.0,8083.0,,,19619,32824,FL,7200.0,0,1320
2009-03-26,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GREY,AUTO,2.0,Covers,42660,AMERICAN,MEDIUM,GM,4265.0,5130.0,5106.0,6040.0,5015.0,5994.0,5916.0,6974.0,,,3453,80817,CO,4660.0,0,834
